SMILES	Catégorie_réelle	Catégorie_prédite
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
O=C(NC1CCCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCN2CCOCC2)c1=O	1	[1]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
CCCCn1c2ncccc2cc(C(=O)NC2CCCCC2)c1=O	1	[1]
Fc1ccc(CCNC(=O)c2cc3cccnc3n(Cc3ccccc3)c2=O)cc1	1	[1]
COc1ccc(cc1)C1N(C(=O)CN(C(C)C)C(=O)NC(C)(C)C)c2ccccc2-n2cccc12	1	[1]
Cc1cc(C)c(OCC(=O)Nc2sc3CCCCc3c2C(=O)NC2CCS(=O)(=O)C2)c(C)c1	1	[1]
Cc1ccc(cc1)C1N(C(=O)CN(C2CC2)C(=O)C2CCCC2)c2ccccc2-n2cccc12	1	[1]
CC(N1C(=O)C2CCCCC2C1=O)C(=O)N1c2ccccc2C(C)(CC1(C)C)c1ccc(Cl)cc1	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc(F)c(c1)C(=O)NC(c1ccccc1)c1ccccc1	1	[1]
CC(C)CN(CC(=O)N1CCc2sccc2C1c1ccc(F)cc1)C(=O)c1ccco1	1	[1]
CC(C)N(CC(=O)N1C(c2cccn2-c2ccccc12)c1ccc(F)cc1)C(=O)CC(C)(C)C	1	[1]
O=C(Nc1ccccc1)C1(CCCCC1)N(C(=O)c1ccc(cc1)-n1cnnn1)c1ccccc1	1	[1]
CCOC(=O)N1CC=C2C(C1)C1(C(C#N)C(=N)C2(C#N)C#N)C(=O)N(Cc2ccccc2)c2ccccc12	0	[1]
CC1CN(CC(C)O1)c1ncnc(NC(c2ccccc2)c2ccccc2)c1[N+]([O-])=O	1	[1]
CN(C(C(=O)Nc1ccc2OCCOc2c1)c1ccc(C)cc1)C(=O)\C=C/c1ccc2OCOc2c1	0	[0]
COC(=O)c1c(C)oc(C)c1S(=O)(=O)N1CCN(CC1)C1c2ccccc2-c2ccccc12	0	[0]
CC(C)c1cccc(C(C)C)c1NC(=O)N1CCCN(CC1)c1nc(Cc2ccc(C)cc2)ns1	0	[0]
COc1ccc(-c2cc(C(=O)N3CCN(CC3)C(C)=O)n(n2)-c2cccc(C)c2)c(OC)c1	0	[0]
CC(C)NC(=O)C(C)Sc1nnc2c3ccccc3n(Cc3ccccc3)c2n1	0	[0]
Cc1ccc(cc1)C(=O)n1cc(CN=Nc2nc(nc(n2)N2CCOCC2)N2CCOCC2)c2ccccc12	0	[0]
COc1ccccc1N1CCN(CC1)C(=O)C(C)Sc1nc(cc(n1)C(F)(F)F)-c1ccccc1	1	[1]
COc1ccc(cc1)C1C(C(=O)Nc2cccc(C)n2)c2ccccc2C(=O)N1C1CCCCC1	0	[0]
COc1ccc(cc1)C1N(CCc2sccc12)C(=O)CN(C(C)C)C(=O)C1CCCCC1	0	[0]
Cc1cc(-c2ccccc2)n(Cc2ccccc2)c(=O)c1S(=O)(=O)c1ccccc1	0	[0]
Cc1cccc(C)c1N(C(=O)C(N1CCOCC1)c1ccc(cc1)[N+]([O-])=O)C(=O)c1ccccc1Cl	0	[0]
CCCNC(=O)N1CCN(CC1)c1nc(Cc2ccccc2)c2COC(C)(C)Cc2c1C#N	0	[0]
CC(C)(C)c1ccc(cc1)C(=O)N1C(CSC1c1cccc(F)c1)C(=O)NCc1ccccn1	0	[0]
CS\C(=N/S(=O)(=O)c1ccc(cc1)-n1nc(cc1-c1cccs1)C(F)(F)F)N1CCCC1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc1ccc(Cl)cc1)c1cccc(c1)C#N	0	[0]
Cc1c2c(CCN(N3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0	[1]
COc1cccc(c1)N1C(N(N=C1C(C)=O)c1ccc(Cl)cc1)c1ccc(cc1)N1CCOCC1	0	[0]
O=C(Nc1ccccc1Oc1ccccc1)c1ccc(cc1)S(=O)(=O)N1CCc2ccccc12	0	[0]
COc1ccccc1NC(=O)C(C)Sc1nc(nc2CC(C)(C)OCc12)-c1ccc(C)cc1	0	[0]
CCOC(=O)CN1C(Nc2ccc(Br)cc2C1c1ccccc1)c1ccc(F)cc1	0	[0]
CCOC(=O)N1CCN(CC1)C(=O)c1cc(nn1-c1ccc(C)cc1C)-c1ccccc1Cl	1	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCCCC1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)cc1Cl	1	[0]
COc1ccc(CCNC(=O)c2nn(c(c2C)-n2c(C)ccc2C)-c2ccc(F)cc2F)cc1Cl	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)c(Cl)c1	1	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)cc1	1	[1]
COc1cc(CNC(=O)c2nn(c(c2C)-n2c(C)ccc2C)-c2ccc(F)cc2F)c(Br)c(OC)c1OC	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)cc1	1	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)Nc1ccc(Cl)cc1	1	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCCCC1	1	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)cc1Cl	0	[0]
COc1ccc(CCNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(F)cc2F)cc1Cl	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)c(Cl)c1	0	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)cc1	1	[1]
COc1cc(CNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(F)cc2F)c(Br)c(OC)c1OC	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)cc1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)Nc1ccc(Cl)cc1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCCc1ccc(Cl)cc1Cl	1	[1]
COc1ccc(CCNC(=O)c2nn(c(c2C)-n2c(C)ccc2C)-c2ccc(Cl)cc2Cl)cc1Cl	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCCc1ccc(Cl)c(Cl)c1	1	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCCc1ccc(Cl)cc1	0	[0]
COc1cc(CNC(=O)c2nn(c(c2C)-n2c(C)ccc2C)-c2ccc(Cl)cc2Cl)c(Br)c(OC)c1OC	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)cc1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1	0	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCCc1ccc(Cl)cc1Cl	1	[1]
COc1ccc(CCNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(Cl)cc2Cl)cc1Cl	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCCc1ccc(Cl)cc1	1	[0]
COc1cc(CNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(Cl)cc2Cl)c(Br)c(OC)c1OC	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)cc1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
CC(NC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)c(Cl)c1)c1ccccc1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NCCc1ccc(Cl)cc1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)cc1	1	[1]
C[C@H](NC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)c(Cl)c1)C1CCCCC1	1	[1]
C[C@@H](NC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)c(Cl)c1)C1CCCCC1	1	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCCc1ccc(Cl)cc1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)cc1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(Cl)cc1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CC(C)CCNS(=O)(=O)[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)S(=O)(=O)N1CCCCC1	1	[0]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)S(=O)(=O)NC1CCCCC1	1	[0]
CC(C)CNS(=O)(=O)[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)C(=O)NC1CCC1	1	[1]
Clc1ccc(CNC(=O)[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)cc1	1	[1]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	0	[0]
CC(C)CNC(=O)[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	0	[1]
CC(C)(C)CCN1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	0	[0]
CC(C)(C)CC(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	1	[1]
CC(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	0	[0]
Clc1ccc(cc1)N1C[C@H](CN2CCN(CC2)S(=O)(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	1	[1]
CS(=O)(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	1	[1]
Clc1ccc(cc1)N1C[C@H](CN2CCNCC2)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
CC(C)(C)OC(=O)N1CCN(C[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)CC1	0	[0]
Clc1ccc(cc1)N1CC(CCNS(=O)(=O)C2CC2)CCC1c1ccc(Cl)cc1Cl	1	[0]
Clc1ccc(cc1)N1CC(CCNS(=O)(=O)C2CC2)CCC1c1ccc(Cl)cc1Cl	1	[0]
Clc1ccc(cc1)N1C[C@H](CCNC(=O)c2ccc(cc2)C#N)CC[C@H]1c1ccc(Cl)cc1Cl	1	[0]
CC(=O)NCC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1	[0]
Clc1ccc(cc1)N1C[C@H](CCNS(=O)(=O)c2cccnc2)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@H](CCNS(=O)(=O)c2ccc(cc2)C#N)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@H](CCNS(=O)(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
NCC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1	[0]
Clc1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(cc2)C#N)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@H](CNC(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@H](CNS(=O)(=O)c2cccc3ccccc23)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@H](CNS(=O)(=O)c2cccnc2)CC[C@H]1c1ccc(Cl)cc1Cl	0	[0]
Clc1ccc(cc1)N1C[C@H](CNS(=O)(=O)C2CC2)CC[C@H]1c1ccc(Cl)cc1Cl	1	[0]
CCCS(=O)(=O)NC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	0	[0]
NC[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	0	[0]
Fc1ccc(C[C@H]2CC[C@@H](N(C2)c2ccc(Cl)cc2Cl)c2ccc(Cl)cc2)cc1F	1	[0]
Fc1ccc(C[C@H]2CC[C@@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)cc1F	0	[0]
Fc1ccc(C[C@H]2CC[C@@H](N(C2=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)cc1F	1	[0]
Fc1ccc(C[C@H]2CC[C@@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1F	0	[0]
Fc1ccc(C[C@@H]2CC[C@@H](N(C2=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1F	0	[0]
Fc1ccc(C[C@H]2CC[C@@H](N(C2=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1F	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[0]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	0	[0]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	0	[0]
Cc1nc(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)c(C)n1-c1ccccc1	0	[0]
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	0	[0]
Cc1nc(C(=O)NC2C3CC4CC(C3)CC2C4)c(C)n1-c1ccccc1	0	[0]
Cc1nc(C(=O)NC2C3CC4CC(CC24)C3)c(C)n1-c1ccccc1	1	[0]
Cc1nc(C(=O)NCc2ccccc2C(F)(F)F)c(C)n1-c1ccccc1	0	[0]
CCCCc1c(nc(C)n1-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	0	[0]
CCc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)CC1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	1	[0]
CNC(=NS(=O)(=O)N1CCCCC1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	1	[0]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	0	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	1	[0]
CN=C(NS(=O)(=O)c1cccc(Cl)c1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	0	[0]
CN=C(NS(=O)(=O)c1ccc(F)cc1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	0	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	0	[0]
CNC(=NS(=O)(=O)N1CCCCC1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)N1CCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CN=C(NS(=O)(=O)N1CCC(F)(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)N1C[C@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)N1C[C@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[0]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(F)(F)CC1)C1=NN([C@H](C1)c1ccccc1)c1ccc(Cl)cc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	0	[0]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@H](C1)c1ccccc1)c1ccc(Cl)cc1	1	[0]
Clc1ccc(cc1)-n1c(nc(C(=O)NN2CCCCC2)c1C#N)-c1ccc(Cl)cc1Cl	0	[0]
CCc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
Cc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	1	[0]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[1]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCC1	1	[1]
CS(=O)(=O)c1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[1]
Clc1ccc(cc1)-n1c(I)c(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[1]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCCC1	1	[1]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1	[0]
CS(=O)c1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
CCSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
CS(=O)c1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
OCc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(I)ccc12	1	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)S(=O)c1ccccc1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cc(C)c(OC)c(C)c1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc2cc(OC)ccc2c1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cnn(CC(C)C)c1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-n1cccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(CC)ccc12	1	[0]
Brc1ccc2n(CC#C)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)c2c1	0	[1]
CCCCCn1cc(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)c(=O)c2cc(Br)ccc12	1	[1]
CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2cc(Br)ccc12	1	[1]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(Br)ccc12	0	[0]
CCCCCn1cc(C(=O)N[C@@H]2[C@]3(C)CC[C@@H](C3)C2(C)C)c(=O)c2cc(ccc12)-c1ccco1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	0	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
CCCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCCCC(C)(C)c1cc(OC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[0]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
Cc1c(nn(c1-c1ccc(F)cc1)-c1ccccc1Br)C(=O)NC1(CCOCC1)C#N	1	[1]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1Br)C(=O)NC1(CCOCC1)C#N	1	[0]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1F)C(=O)NC1(CCOCC1)C#N	0	[0]
Cc1c(nn(c1-c1ccccc1)-c1ccc(Br)cc1)C(=O)NC1(CCOCC1)C#N	0	[0]
Brc1ccccc1-n1nc(cc1-c1ccccc1)C(=O)NC1(CCOCC1)C#N	1	[0]
COc1ccc(cc1)-c1c(Br)c(nn1-c1cccc(Br)c1)C(=O)NC1(CCOCC1)C#N	1	[0]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1Br)C(=O)NC1(CCCCC1)C#N	0	[0]
Brc1ccccc1-n1nc(C(=O)NC2(CCOCC2)C#N)c(C#N)c1-c1ccccc1	0	[0]
Cc1c(nn(c1-c1ccccc1)-c1ccccc1-c1ccccc1)C(=O)NC1(CCOCC1)C#N	0	[0]
COc1ccc(cc1)-c1c(C)c(nn1-c1cccc(Br)c1)C(=O)NC1(CCOCC1)C#N	0	[0]
CCCNC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2COCCc12	0	[0]
