SMILES	Ki_réel	Ki_prédit
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(C(N)=O)c1ccccc1	0.5314789170422551	[0.53611386]
CCNC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(N)=O	1.8943160626844384	[1.6614463]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)OC(C)(C)C)c1ccccc1	1.6263403673750423	[1.9048545]
CC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	1.7965743332104296	[1.1596969]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NS(C)(=O)=O)c1ccccc1	0.8633228601204559	[1.0680425]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)NC(C)(C)C)c1ccccc1	1.6730209071288962	[1.8856202]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)NCc1ccccc1)c1ccccc1	1.6334684555795864	[1.9936737]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)Nc1ccc(F)cc1)c1ccccc1	2.788168371141168	[2.801011]
CN(C)c1ccc(NC(=O)NC2(CCN(CC2)C(=O)c2nn(c(c2C)-c2ccc(Cl)cc2)-c2ccc(Cl)cc2Cl)c2ccccc2)cc1	3.1728946977521764	[3.0166092]
CCCCCCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	1.5888317255942073	[1.1573099]
CC(C)NC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	1.130333768495006	[1.1465836]
CCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	1.1760912590556813	[1.1595411]
CCCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	0.8808135922807914	[1.1584108]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(NC(=O)NC1CCCCC1)c1ccccc1	2.8987251815894934	[3.0320606]
CCCCNC(=O)NC1(CCN(CC1)C(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)c1ccccc1	1.1903316981702914	[1.1310415]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)OC(C)(C)C	0.4623979978989561	[0.72272354]
CC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.8149131812750738	[2.2319794]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCN(CC1)C(=O)NC(C)(C)C	1.167317334748176	[0.8654543]
CCNC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.2174839442139063	[2.21029]
CC(C)NC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.9344984512435677	[2.214417]
CCCNC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.2648178230095364	[2.2789712]
CCOC(=O)N1CCC(CC1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	0.9637878273455552	[1.0669032]
CC(=O)N1CCC[C@@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.5921767573958667	[2.241004]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N[C@H]1CCCN(C1)S(C)(=O)=O	1.8915374576725645	[1.3828768]
CCCNC(=O)N1CCC[C@@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.432969290874406	[2.2756977]
CCOC(=O)N1CCC[C@@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.816241299991783	[1.6984422]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCCN(C1)C(=O)OC(C)(C)C	1.3483048630481607	[1.1176559]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N[C@@H]1CCCN(C1)S(C)(=O)=O	1.073351702386901	[1.3939462]
CC(C)NC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.9867717342662448	[2.2848868]
CCCNC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.1271047983648077	[2.32545]
CCCCNC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	2.0969100130080562	[2.3293152]
CCOC(=O)N1CCC[C@H](C1)NC(=O)c1nn(c(c1C)-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1.2430380486862944	[1.4963676]
CNC(=O)CCCN(C)C(=O)c1ccc2n(C)c3CC[C@@H](Cc3c2c1)C1CCOCC1	2.760422483423212	[2.0764291]
CNC(=O)CCCN(C)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1	1.4668676203541096	[1.8811176]
CCN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@@H](Cc3c2c1)C1CCOCC1	1.2380461031287955	[2.0476143]
CCN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1	0.6232492903979004	[1.9005814]
CN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@@H](Cc3c2c1)C1CCOCC1	2.247973266361807	[2.041632]
CN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1	1.3891660843645324	[1.8989847]
CNC(=O)CCCN(C)C(=O)c1ccc2n(C)c3CCC(Cc3c2c1)C1CCOCC1	1.7299742856995557	[1.890015]
CN(CCC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CCC(Cc3c2c1)C1CCOCC1	2.816241299991783	[2.1135292]
CCN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CCC(Cc3c2c1)C1CCOCC1	0.8633228601204559	[1.8929834]
CN(CC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CC[C@H](Cc3c2c1)C1CCOCC1	1.6483600109809315	[1.8989847]
Cn1c2CCC(Cc2c2cc(ccc12)C(=O)NCCCC(=O)NC1CC1)C1CCOCC1	3.1583624920952498	[2.991796]
CCN(CCCC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CCC(Cc3c2c1)C1CCOCC1	0.4471580313422192	[1.8939023]
CN(CCCC(=O)NC1CC1)C(=O)c1ccc2n(C)c3CCC(Cc3c2c1)C1CCOCC1	0.8512583487190752	[1.8791168]
CCS(=O)(=O)n1c2CCN(Cc2c2cc(ccc12)C(=O)N1CCC(C)CC1)C1CCOCC1	2.0791812460476247	[2.0480037]
CCCCCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12	1.5440680443502757	[2.4186423]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.662757831681574	[1.4540029]
CC(C)C(=O)N(C)C1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0.6532125137753437	[0.6214046]
Clc1ccc(cc1)-c1c2OCCCC(N3CCCC3=O)c2nn1-c1ccccc1Cl	0.8129133566428556	[0.06960475]
CC(C)C(=O)N[C@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0.7075701760979364	[0.12332642]
CC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.060480747381381476	[-0.15081346]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3CCOCC3)c2nn1-c1ccccc1Cl	-1.0457574905606752	[-0.22568774]
COCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0.146128035678238	[-0.11558318]
CCOCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.25181197299379954	[-0.05972111]
COC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.6020599913279624	[-0.06117761]
CC(C)OC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.585026652029182	[-0.10717475]
CCNC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.9208187539523752	[-0.14878619]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3(CC3)C#N)c2nn1-c1ccccc1Cl	-0.8860566476931632	[-0.2011888]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3ccon3)c2nn1-c1ccccc1Cl	0.2041199826559248	[-0.19489503]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3ccno3)c2nn1-c1ccccc1Cl	-0.2596373105057561	[0.3582971]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3cnon3)c2nn1-c1ccccc1Cl	0.2304489213782739	[-0.18955278]
CS(=O)(=O)CC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.26760624017703144	[0.12243497]
Clc1ccc(cc1)-c1c2OCCCC(N3CCCC3=O)c2nn1-c1ccccc1Cl	0.0	[0.06960475]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.25527250510330607	[0.6541331]
CC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	0.0	[0.3004533]
NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	1.7558748556724915	[1.6020045]
CNC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	1.662757831681574	[1.5549698]
CC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.12493873660829995	[-0.15081346]
CCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.38721614328026455	[-0.01360595]
CC(C)C(=O)N[C@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.7958800173440752	[0.12332642]
CC(C)C(=O)N[C@@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.8538719643217619	[0.09792876]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3CCCCC3)c2nn1-c1ccccc1Cl	-0.22914798835785583	[-0.2312311]
CC(F)(F)CN1CCOc2c(nn(c2-c2ccc(Cl)cc2)-c2ccccc2Cl)C1=O	-0.08618614761628333	[0.3004533]
CCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.958607314841775	[-0.01360595]
CC(C)C(=O)N[C@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-1.3979400086720375	[0.12332642]
CC(C)C(=O)N[C@@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-1.5228787452803376	[0.09792876]
CC(C)C(=O)N[C@H]1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0.8750612633917001	[0.12332642]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3CCCCC3)c2nn1-c1ccccc1Cl	-1.3010299956639813	[-0.2312311]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3CCOCC3)c2nn1-c1ccccc1Cl	-1.154901959985743	[-0.22568774]
COCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0.7481880270062004	[-0.11558318]
CCOCC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0.07918124604762482	[-0.05972111]
COC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.14266750356873156	[-0.06117761]
CC(C)OC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.9208187539523752	[-0.10717475]
CCNC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.958607314841775	[-0.14878619]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)C3(CC3)C#N)c2nn1-c1ccccc1Cl	-1.0969100130080565	[-0.2011888]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3ccon3)c2nn1-c1ccccc1Cl	-0.585026652029182	[-0.19489503]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3ccno3)c2nn1-c1ccccc1Cl	-0.638272163982407	[0.3582971]
Clc1ccc(cc1)-c1c2OCCCC(NC(=O)c3cnon3)c2nn1-c1ccccc1Cl	-1.0969100130080565	[-0.18955278]
CS(=O)(=O)CC(=O)NC1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	-0.08618614761628333	[0.12243497]
CC(C)C(=O)N(C)C1CCCOc2c1nn(c2-c1ccc(Cl)cc1)-c1ccccc1Cl	0.6334684555795865	[0.6214046]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0.2041199826559248	[0.6541331]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1ccsc1	3.015778756389041	[2.799931]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1ccccc1	2.9858753573083936	[2.702623]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cc2ccccc2o1	3.1322596895310446	[3.089161]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1coc2ccccc12	3.459392487759231	[3.1947098]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cc2ccccc2s1	2.1947917577219247	[2.8313055]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1csc2ccccc12	3.0982975364946976	[3.168166]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cccc(F)c1	2.662757831681574	[3.0460656]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1cccc(c1)C(F)(F)F	1.7902851640332418	[2.8342185]
CC1(C)Oc2cc(cc(O)c2[C@@H]2C[C@H](O)CC[C@@H]12)C(=O)c1c[nH]c2ccccc12	3.019116290447073	[1.7147814]
Cn1cc(C(=O)c2cc(O)c3[C@@H]4C[C@H](O)CC[C@H]4C(C)(C)Oc3c2)c2ccccc12	3.514547752660286	[3.2874944]
CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	2.9821354948037695	[2.3537893]
CCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	2.285557309007774	[2.43288]
CCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	1.1583624920952498	[0.90211457]
CCCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	0.6020599913279624	[0.89265466]
CN(C)CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	2.252124552505644	[2.3670993]
COCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(F)cc12	2.4724638966069894	[2.4276783]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(C=C)c2cc(F)ccc2c1=O	3.5529843938913834	[2.7194068]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCO)c2cc(F)ccc2c1=O	2.600428325732131	[2.32762]
Cn1cc(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	3.271121055704133	[3.0876284]
CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	2.258397804095509	[1.3118029]
CCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	1.0413926851582251	[1.3960247]
CCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0.6720978579357175	[0.6523244]
CCCCCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0.3891660843645325	[0.62481385]
Cc1cccc(Cn2cc(C(=O)N[C@@H]3C(C)(C)C4CC[C@]3(C)C4)c(=O)c3ccc(Sc4ccccc4)cc23)c1	2.8256208250035	[2.897459]
CN(C)CCn1cc(C(=O)N[C@@H]2C(C)(C)C3CC[C@]2(C)C3)c(=O)c2ccc(Sc3ccccc3)cc12	1.4593924877592308	[1.330451]
COCCn1cc(C(=O)N[C@H]2[C@]3(C)CCC(C3)C2(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	1.376576957056512	[3.087522]
CC1(C)C2CC[C@](C)(C2)[C@@H]1NC(=O)c1cn(CCCCO)c2cc(Sc3ccccc3)ccc2c1=O	1.586587304671755	[1.8652711]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc12	1.4842998393467859	[1.5423074]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc12	0.724275869600789	[0.9334643]
CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(cc12)-c1ccccc1	2.591064607026499	[2.7456465]
CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Br)cc12	2.8195439355418688	[1.371468]
CCCCCn1cc(C(=O)NC(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	1.320146286111054	[1.3297777]
CCCCCn1cc(C(=O)NN(C)C)c(=O)c2ccc(Sc3ccccc3)cc12	1.9375178920173466	[1.8686]
CCCCCn1cc(C(=O)NC(CC)CO)c(=O)c2ccc(Sc3ccccc3)cc12	1.7649229846498886	[1.8031924]
CCCCCn1cc(C(=O)N2CCC[C@H]2C(N)=O)c(=O)c2ccc(Sc3ccccc3)cc12	3.173186268412274	[2.5620766]
CCCCCn1cc(C(=O)NC2CN3CCC2CC3)c(=O)c2ccc(Sc3ccccc3)cc12	2.1792644643390253	[1.3321068]
CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2ccc(Sc3ccccc3)cc12	1.4608978427565478	[1.6547304]
CCCCCn1cc(C(=O)NOCc2ccccc2)c(=O)c2ccc(Sc3ccccc3)cc12	1.110589710299249	[2.9330835]
CCCCCn1cc(C(=O)NCCN2CCOCC2)c(=O)c2ccc(Sc3ccccc3)cc12	1.8007170782823851	[1.7583973]
CCCCCn1cc(C(=O)NOC)c(=O)c2ccc(Sc3ccccc3)cc12	2.690196080028514	[3.0303707]
CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Sc3ccccc3)cc12	2.6232492903979003	[2.2499352]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1.0791812460476249	[0.6541331]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.7193312869837267	[1.4540029]
CN(CCCCCCCOc1ccc(cc1)-c1oc2ccccc2c1C(=O)c1ccccc1)Cc1ccccc1	2.505149978319906	[3.0161295]
CN(CCCCCCCOc1ccc(cc1)-c1cc2ccccc2o1)Cc1ccccc1	3.4471580313422194	[3.2686243]
CN(CCCCCCCOc1ccc(cc1)-c1oc2ccccc2c1C(=O)c1ccc(OCCN2CCOCC2)cc1)Cc1ccccc1	2.7403626894942437	[2.0248141]
CCN(CC)CCOc1cccc(c1)C(=O)c1c(oc2ccccc12)-c1ccc(OCCCCCCCN(C)Cc2ccccc2)cc1	3.4099331233312946	[2.9960508]
CN(CCCCCCCOc1ccc(cc1)-c1oc2ccccc2c1C(=O)c1ccc(cc1)-c1ccccc1)Cc1ccccc1	3.494154594018443	[3.2970848]
O=C(NC1CCCC1)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	2.12057393120585	[2.1814494]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	1.0934216851622351	[1.4540029]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2[C@H](Cc3ccccc3)COc3cccc(c23)c1=O	2.0827853703164503	[2.1787927]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.936513742478893	[2.806389]
CC(C)[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.9777236052888478	[2.8066945]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.814913181275074	[2.8087254]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.383815365980431	[2.8049312]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	2.960470777534299	[3.019209]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	2.100370545117563	[3.045073]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	3.719497016610582	[3.0568068]
C[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	3.5514499979728753	[3.0606377]
CCC1COc2c(OC)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.7701152947871015	[2.8101459]
CCC1COc2c(F)c(F)cc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	3.2610248339923973	[2.809289]
CCC1COc2c(F)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.655138434811382	[2.8099132]
CC1(C)COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.4409090820652177	[2.8183372]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.5634810853944106	[2.806389]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2C(COc3cccc(c23)c1=O)C1CC1	2.6830470382388496	[2.5679572]
O=C(NC1CCCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	2.0043213737826426	[1.7910166]
O=C(NC1CCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	2.089905111439398	[1.7192801]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.677606952720493	[2.8153868]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC1CCCCC1)c3=O	2.941511432634403	[3.0619116]
CCCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(C)(CC(C)(C4)C1)C2)c3=O	2.677606952720493	[2.9024944]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2[C@H](Cc3ccccc3)COc3cccc(c23)c1=O	2.0211892990699383	[2.1787927]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.9334872878487053	[2.806389]
CC(C)[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.9444826721501687	[2.8066945]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.761927838420529	[2.8087254]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.294466226161593	[2.8049312]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	2.9258275746247424	[3.019209]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	2.0211892990699383	[3.045073]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	3.667639706056411	[3.0568068]
C[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	3.4572761860613257	[3.0606377]
CCC1COc2c(OC)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.7168377232995247	[2.8101459]
CCC1COc2c(F)c(F)cc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	3.243534101832062	[2.809289]
CCC1COc2c(F)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.5899496013257077	[2.8099132]
CC1(C)COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.3443922736851106	[2.8183372]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.509202522331103	[2.806389]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2C(COc3cccc(c23)c1=O)C1CC1	2.5899496013257077	[2.5679572]
O=C(NC1CCCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	1.9590413923210936	[1.7910166]
O=C(NC1CCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	2.0086001717619175	[1.7192801]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.6532125137753435	[2.8153868]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC1CCCCC1)c3=O	2.8785217955012063	[3.0619116]
CCCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(C)(CC(C)(C4)C1)C2)c3=O	2.3010299956639813	[2.9024944]
CCCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.3324384599156054	[2.8066707]
CCCC1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.0086001717619175	[3.0630326]
CCC1COc2cccc3c2n1cc(C(=O)Nc1nccs1)c3=O	3.1351326513767748	[3.1215696]
CCC1COc2cccc3c2n1cc(C(=O)Nc1ccncc1)c3=O	3.060697840353612	[2.9198627]
