SMILES	Ki_réel	Ki_prédit
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2C(COc3cccc(c23)c1=O)C1CC1	0.9503648543761231	[0.84273297]
O=C(NC1CCCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	0.4941545940184428	[0.7917912]
O=C(NC1CCCCC1)c1cn2C(COc3cccc(c23)c1=O)C1CC1	1.1846914308175989	[0.8041647]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.0170333392987803	[1.2607706]
CCCC1COc2ccc(C)c3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.5797835966168101	[1.5416473]
CCCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(C)(CC(C)(C4)C1)C2)c3=O	0.5587085705331657	[0.4859059]
CCCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.3692158574101428	[0.7347904]
CCCC1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	-0.494850021680094	[1.0841465]
CCC1COc2cccc3c2n1cc(C(=O)N(C(C)C)C(C)C)c3=O	1.9294189257142926	[2.017156]
CCC1COc2cccc3c2n1cc(C(=O)Nc1nccs1)c3=O	2.423245873936808	[2.4217048]
CCC1COc2cccc3c2n1cc(C(=O)Nc1ccncc1)c3=O	2.1818435879447726	[2.0855486]
CCC1COc2cccc3c2n1cc(C(=O)NC(C)CCC(C)C)c3=O	1.1986570869544226	[1.9169631]
CCC1COc2cccc3c2n1cc(C(=O)NC1C2CC4CC(C2)CC1C4)c3=O	1.1205739312058498	[1.2153665]
CCC1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.8937617620579434	[0.96334195]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	0.9656719712201067	[1.3203185]
CCC1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.3424226808222062	[1.4960839]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.6720978579357175	[1.27709]
CC1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	1.5797835966168101	[1.5778434]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.7781512503836436	[1.603669]
Cc1cc2OCC(c3ccccc3)n3cc(C(=O)NC4CCCCC4)c(=O)c(c1)c23	1.2648178230095364	[1.3447286]
Cc1ccc(cc1)C1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	2.6148972160331345	[1.2600195]
Cc1ccc(cc1)C1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	2.670245853074124	[2.0618284]
CC1Oc2cccc3c2n(cc(C(=O)NC24CC5CC(CC(C5)C2)C4)c3=O)C1c1ccccc1	2.5211380837040362	[2.6334667]
CC1Oc2cccc3c2n(cc(C(=O)NC2CCCCC2)c3=O)C1c1ccccc1	2.72916478969277	[2.7265773]
CC12CC3CC(C)(C1)CC(C3)(C2)NC(=O)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	0.5378190950732742	[1.0355504]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	1.1522883443830565	[0.8973213]
O=C(NC1CCCCCC1)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	-0.09151498112135022	[1.0625712]
O=C(NC1CCCCC1)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	0.4014005407815441	[1.0722085]
O=C(NC1CCCC1)c1cn2C(COc3cccc(c23)c1=O)c1ccccc1	1.9912260756924949	[1.0686094]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.6560982020128319	[0.25581086]
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2[C@H](Cc3ccccc3)COc3cccc(c23)c1=O	0.5705429398818975	[0.52968913]
CC(C)C[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.9656719712201067	[1.0604277]
CC(C)[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.209515014542631	[1.0492187]
CC(C)[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.09342168516223506	[0.78513604]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.9444826721501687	[1.2919794]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.69284691927723	[1.2902598]
CC[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	2.271841606536499	[1.3203185]
CC[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCCC1)c3=O	0.6148972160331346	[1.2518473]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.8920946026904804	[1.27709]
C[C@@H]1COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.6720978579357175	[1.3409947]
C[C@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	2.27415784926368	[1.603669]
C[C@@H]1COc2cccc3c2n1cc(C(=O)NC1CCCCC1)c3=O	1.380211241711606	[1.4339298]
CCC1COc2c(ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O)N1CCN(C)CC1	1.6232492903979006	[1.9201651]
CCC1COc2c(ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O)N1CCCC1	0.9095560292411753	[1.3460187]
CCC1COc2c(OC)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.8312296938670634	[1.0639143]
CCC1COc2c(F)c(F)cc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.5185139398778875	[1.2953049]
CCC1COc2c(F)ccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	0.8656960599160706	[1.1686978]
CC1(C)COc2cccc3c2n1cc(C(=O)NC12CC4CC(CC(C4)C1)C2)c3=O	1.7481880270062005	[1.0936999]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(c1C)-c1ccccc1	2.2773799746672547	[2.344468]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(C2CC2)c1C	1.1271047983648077	[0.8640088]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(c1C)-c1ccc(CC)cc1	1.734799829588847	[1.8054454]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(-c2ccncc2)c1C	1.5622928644564746	[1.7018168]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c(I)c1C	1.3180633349627615	[1.2124617]
Cc1cc(=O)c(cn1CCCC(F)(F)F)C(=O)NC12CC3CC(CC(C3)C1)C2	-0.5528419686577808	[1.0992699]
Cc1cc(=O)c(cn1CCC1CCOCC1)C(=O)NC12CC3CC(CC(C3)C1)C2	2.291812687467119	[1.4181746]
Cc1cc(=O)c(cn1CC1CCOCC1)C(=O)NC12CC3CC(CC(C3)C1)C2	1.3820170425748683	[1.5210568]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0.4913616938342727	[0.25581086]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)cc1C	1.3873898263387294	[1.7940873]
CCCCCn1cc(C(=O)NC2C3CC4CC(C3)CC2C4)c(=O)cc1C	-0.585026652029182	[0.6327556]
CCCCCn1cc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(=O)cc1C	0.8061799739838872	[1.3846803]
CCCCCn1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(=O)cc1C	1.1818435879447726	[1.2870724]
CCCCCn1cc(C(=O)Nc2ccccc2)c(=O)cc1C(C)(C)C	0.9637878273455552	[2.7586415]
CCCCCn1cc(C(=O)NCC2CC2)c(=O)cc1C(C)(C)C	1.14921911265538	[2.319797]
CCCCCn1cc(C(=O)NC2C3CC4CC(C3)CC2C4)c(=O)cc1C(C)(C)C	0.9822712330395684	[1.0336156]
CCCCCn1cc(C(=O)NC(C)C23CC4CC(CC(C4)C2)C3)c(=O)cc1C(C)(C)C	0.9542425094393249	[1.2897933]
CCCCCn1cc(C(=O)NCC23CC4CC(CC(C4)C2)C3)c(=O)cc1C(C)(C)C	1.0086001717619175	[1.2083606]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	0.15228834438305647	[-0.08161068]
CCCCC1(CCCCC1)c1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1	1.6901960800285136	[2.3461075]
CCCCC1(CCCC1)c1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1	1.8325089127062364	[2.35058]
CCCCC1(CCCC1)c1cc(OC)c2cc(Cc3ccccc3OC)c(=O)oc2c1	3.0569048513364727	[2.8896046]
CCCCCCCC(C)(C)c1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1	2.4653828514484184	[2.4617264]
CCCCCCCC(C)(C)c1cc(OC)c2cc(Cc3ccccc3OC)c(=O)oc2c1	4.0	[2.9038758]
CCCCCCC(C)(C)c1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1	2.322219294733919	[2.4558141]
CCCCCCC(C)(C)c1cc(OC)c2cc(Cc3ccccc3OC)c(=O)oc2c1	3.4785664955938436	[2.903497]
CCCCCCC(C)(C)c1cc(O)c2cc(Cc3ccccc3)c(=O)oc2c1	2.667452952889954	[2.846984]
CCCCCCC(C)(C)c1cc(OC)c2cc(Cc3ccccc3)c(=O)oc2c1	3.6148972160331345	[2.9010234]
CCCCCc1cc(O)c2cc(Cc3cccc(Cl)c3)c(=O)oc2c1	3.342422680822206	[3.1074023]
CCCCCc1cc(OC)c2cc(Cc3cccc(Cl)c3)c(=O)oc2c1	2.5440680443502757	[3.0951412]
CCCCCc1cc(O)c2cc(Cc3ccccc3Cl)c(=O)oc2c1	3.287801729930226	[3.0149307]
CCCCCc1cc(OC)c2cc(Cc3ccccc3Cl)c(=O)oc2c1	2.2671717284030137	[3.0189128]
CCCCCc1cc(O)c2cc(Cc3ccccc3O)c(=O)oc2c1	3.681241237375587	[2.7489436]
CCCCCc1cc(OC)c2cc(Cc3ccccc3OC)c(=O)oc2c1	1.6901960800285136	[2.90842]
CCCCCc1cc(O)c2cc(Cc3cccc(C)c3)c(=O)oc2c1	3.24551266781415	[2.939548]
CCCCCc1cc(OC)c2cc(Cc3cccc(C)c3)c(=O)oc2c1	2.593286067020457	[2.9346156]
CCCCCc1cc(O)c2cc(Cc3ccccc3C)c(=O)oc2c1	3.552668216112193	[3.03157]
CCCCCc1cc(OC)c2cc(Cc3ccccc3C)c(=O)oc2c1	2.6074550232146687	[3.0225081]
CCCCCc1cc(O)c2cc(Cc3ccccc3)c(=O)oc2c1	3.225309281725863	[2.985887]
CCCCCc1cc(OC)c2cc(Cc3ccccc3)c(=O)oc2c1	2.4265112613645754	[2.9932575]
CCCCCc1cc(O)c2cc(Cc3cccc(O)c3)c(=O)oc2c1	3.711807229041191	[3.0023997]
CCCCCc1cc(OC)c2cc(Cc3cccc(OC)c3)c(=O)oc2c1	2.155336037465062	[3.000524]
COc1cccc(Cc2cc3c(OC)cc(CBr)cc3oc2=O)c1	4.123851640967086	[3.4251227]
COc1cccc(Cc2cc3c(OC)cc(Br)cc3oc2=O)c1	3.3891660843645326	[3.371439]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	2.9542425094393248	[2.8923445]
COc1ccc(cc1)C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.4913616938342726	[2.5608644]
CCCCN(CCCC)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.3443922736851106	[2.680419]
CCN(CC)c1ccc(cc1)C(NC(=O)CCc1ccccc1)NC(=O)CCc1ccccc1	2.3283796034387376	[3.6065316]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1	2.307496037913213	[3.179399]
CCCCC(=O)NC(NC(=O)CCCC)c1ccc(cc1)N(CC)CC	2.2600713879850747	[2.2708864]
CCN(CC)c1ccc(cc1)C(NC(=O)\C=C\c1ccccc1)NC(=O)\C=C\c1ccccc1	2.2227164711475833	[3.3329024]
CCCCCCCCCC(=O)NC(NC(=O)CCCCCCCCC)c1ccc(cc1)N(CC)CC	2.2041199826559246	[2.1085236]
FC(F)(F)c1ccccc1C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.1986570869544226	[2.4806185]
Clc1ccc(CC(=O)NC(NC(=O)Cc2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1	2.187520720836463	[2.631863]
CCCCCCCC(=O)NC(NC(=O)CCCCCCC)c1ccc(cc1)N(CC)CC	2.164352855784437	[2.1474514]
FC(F)(F)c1ccc(cc1)C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.0043213737826426	[2.4497051]
CC(C)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	1.9294189257142926	[2.5642023]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(cc1)N1CCCC1	1.8512583487190752	[2.622397]
CCN(CC)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	1.806179973983887	[3.5862722]
CCCCCC(=O)NC(NC(=O)CCCCC)c1ccc(cc1)N(CC)CC	1.3979400086720377	[2.2034168]
CCCN(CCC)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	1.3424226808222062	[2.7501435]
CCCN(CCC)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	1.3424226808222062	[2.7501435]
CCCCCC(=O)NC(NC(=O)CCCCC)c1ccc(cc1)N(CC)CC	1.3979400086720377	[2.2034168]
CCN(CC)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	1.806179973983887	[3.5862722]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(cc1)N1CCCC1	1.8512583487190752	[2.622397]
CC(C)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	1.9294189257142926	[2.5642023]
FC(F)(F)c1ccc(cc1)C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.0043213737826426	[2.4497051]
CCCCCCCC(=O)NC(NC(=O)CCCCCCC)c1ccc(cc1)N(CC)CC	2.164352855784437	[2.1474514]
Clc1ccc(CC(=O)NC(NC(=O)Cc2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1	2.187520720836463	[2.631863]
FC(F)(F)c1ccccc1C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.1986570869544226	[2.4806185]
CCCCCCCCCC(=O)NC(NC(=O)CCCCCCCCC)c1ccc(cc1)N(CC)CC	2.2041199826559246	[2.1085236]
CCN(CC)c1ccc(cc1)C(NC(=O)\C=C\c1ccccc1)NC(=O)\C=C\c1ccccc1	2.2227164711475833	[3.3329024]
CCCCC(=O)NC(NC(=O)CCCC)c1ccc(cc1)N(CC)CC	2.2600713879850747	[2.2708864]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(cc1)N(Cc1ccccc1)Cc1ccccc1	2.307496037913213	[3.179399]
CCN(CC)c1ccc(cc1)C(NC(=O)CCc1ccccc1)NC(=O)CCc1ccccc1	2.3283796034387376	[3.6065316]
CCCCN(CCCC)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.3443922736851106	[2.680419]
COc1ccc(cc1)C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.4913616938342726	[2.5608644]
CC(C)Oc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.4955443375464483	[2.5957758]
Cc1ccc(cc1)C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.6646419755561257	[2.502965]
Cc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.693726948923647	[2.8661826]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(cc1)N1CCCCC1	2.7745169657285498	[2.5289547]
FC(F)(F)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.7752462597402365	[2.7386284]
CCN(CC)c1ccc(cc1)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1	2.837588438235511	[3.288165]
CN(C)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.890421018800914	[3.597652]
COc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.8937617620579434	[3.2217102]
CCOc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	3.1760912590556813	[3.2337599]
Brc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	3.3475251599986895	[2.7910576]
CCN(CC)c1ccc(cc1)C(NC(=O)C(C)C)NC(=O)C(C)C	3.420945405921972	[3.170049]
Clc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	3.4886916983169405	[3.325951]
CCN(CC)c1ccc(cc1)C(NC(=O)C(C)(C)C)NC(=O)C(C)(C)C	3.550595207489328	[3.1448646]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)\C=C\c1ccccc1	3.7545776560447304	[3.424274]
O=C(Cc1ccccc1)NC(CCc1ccccc1)NC(=O)Cc1ccccc1	3.9693688457020704	[3.5967183]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccccc1	3.996948811139187	[3.4826274]
Fc1ccccc1C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	4.035430138455776	[3.639264]
Fc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.037426497940624	[2.8905864]
FC(F)(F)c1ccccc1C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.071144921779889	[3.4470084]
Nc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.098644071868299	[3.6027446]
Fc1cccc(c1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.102776957657167	[3.5315895]
CCCCCC(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.260071387985075	[3.527165]
Fc1ccccc1C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.548144006210077	[3.6135683]
CCCCC(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.555939954866358	[3.5429792]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	0.3222192947339193	[0.6038458]
CCCCC(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.555940437818511	[3.5429792]
Fc1ccccc1C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.548143637434846	[3.6135683]
CCCCCC(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.260071387985075	[3.527165]
Fc1cccc(c1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.1027766148834415	[3.5315895]
Nc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.098643725817057	[3.6027446]
FC(F)(F)c1ccccc1C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.071145290451083	[3.4470084]
Fc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	4.037426497940624	[2.8905864]
Fc1ccccc1C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	4.035429738184549	[3.639264]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccccc1	3.996949248495381	[3.4826274]
O=C(Cc1ccccc1)NC(CCc1ccccc1)NC(=O)Cc1ccccc1	3.9693693117335274	[3.5967183]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)\C=C\c1ccccc1	3.7545776560447304	[3.424274]
CCN(CC)c1ccc(cc1)C(NC(=O)C(C)(C)C)NC(=O)C(C)(C)C	3.550595207489328	[3.1448646]
Clc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	3.4886916983169405	[3.325951]
CCN(CC)c1ccc(cc1)C(NC(=O)C(C)C)NC(=O)C(C)C	3.420945405921972	[3.170049]
Brc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	3.3475251599986895	[2.7910576]
CCOc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	3.1760912590556813	[3.2337599]
COc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.8937617620579434	[3.2217102]
CN(C)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.890421018800914	[3.597652]
CCN(CC)c1ccc(cc1)C(NC(=O)c1ccccc1)NC(=O)c1ccccc1	2.837588438235511	[3.288165]
FC(F)(F)c1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.7752462597402365	[2.7386284]
O=C(Cc1ccccc1)NC(NC(=O)Cc1ccccc1)c1ccc(cc1)N1CCCCC1	2.7745169657285498	[2.5289547]
Cc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.693726948923647	[2.8661826]
Cc1ccc(cc1)C(NC(=O)Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(Cl)cc1	2.6646419755561257	[2.502965]
CC(C)Oc1ccc(cc1)C(NC(=O)Cc1ccccc1)NC(=O)Cc1ccccc1	2.4955443375464483	[2.5957758]
FS(=O)(=O)CCCCOc1ccc(OCc2ccccc2)cc1	2.307496037913213	[2.2220652]
Oc1ccc(CCCCCS(F)(=O)=O)cc1	2.7611758131557314	[2.4523602]
Oc1ccc(CCCCCCCS(F)(=O)=O)cc1	2.843855422623161	[2.3769019]
FS(=O)(=O)CCCCCc1ccc(OCc2ccccc2)cc1	2.287801729930226	[2.0836666]
FS(=O)(=O)CCCCCCCc1cccc(OCc2ccccc2)c1	1.99563519459755	[2.1946268]
Clc1ccc(cc1)-n1c(nc2c(ncnc12)N1CCC(CC1)NS(=O)(=O)c1ccccc1)-c1ccccc1Cl	3.768268016451548	[3.571879]
CS(=O)(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	3.030599721965951	[3.5978665]
CCCCNC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	3.189770956346874	[3.1425405]
CCCNC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	2.184691430817599	[3.164257]
CC(C)NC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	3.3896975482063856	[3.5984807]
CC(C)(C)OC(=O)NC1CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	3.2337573629655103	[3.5941496]
CC(C)(C)OC(=O)N1CCC(CC1)Nc1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1	4.146128035678238	[3.5983953]
CCCNC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	3.890923771489014	[3.5625076]
CC(C)NC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	3.9516288938366384	[3.5801187]
CCNC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	3.6669857183296606	[3.565987]
CC(C)(C)NC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	4.301029995663981	[3.587584]
CS(=O)(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	2.976808337338066	[3.5821085]
NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	3.219322508419337	[3.4926615]
CC(C)(C)OC(=O)NC1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	4.144480800902749	[3.5820231]
NC(=O)C1(CCN(CC1)c1ncnc2n(c(nc12)-c1ccccc1Cl)-c1ccc(Cl)cc1)c1ccccc1	3.7409150764812824	[3.5767617]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)N1CCC(CC1)(C(N)=O)c1ccccc1	3.740678425227455	[3.4063516]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	-0.5528419686577808	[0.25581086]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1.5563025007672873	[1.6768322]
CCCCCn1c(C)c(C(=O)c2cccc3cccc(I)c23)c2ccccc12	1.1139433523068367	[1.3202196]
CCCCCn1cc(C(=O)c2cccc3cccc(I)c23)c2ccccc12	0.5185139398778874	[0.92013776]
CCCn1c(C)c(C(=O)c2cccc3cccc(I)c23)c2ccccc12	2.72916478969277	[2.4494662]
CCCn1cc(C(=O)c2cccc3cccc(I)c23)c2ccccc12	2.1818435879447726	[1.9235432]
CCCCCn1c(C)c(C(=O)c2cccc3cccc(Br)c23)c2ccccc12	1.0	[1.8071936]
CCCCCn1cc(C(=O)c2cccc3cccc(Br)c23)c2ccccc12	0.7323937598229685	[1.1988299]
CCCn1c(C)c(C(=O)c2cccc3cccc(Br)c23)c2ccccc12	2.444044795918076	[2.302822]
CCCn1cc(C(=O)c2cccc3cccc(Br)c23)c2ccccc12	2.2833012287035497	[2.2326393]
CCCCCn1c(C)c(C(=O)c2cccc3cccc(Cl)c23)c2ccccc12	1.2787536009528289	[1.4751892]
CCCCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c2ccccc12	1.0	[1.0440115]
CCCn1c(C)c(C(=O)c2cccc3cccc(Cl)c23)c2ccccc12	2.2405492482826	[2.3176732]
CCCn1cc(C(=O)c2cccc3cccc(Cl)c23)c2ccccc12	2.1271047983648077	[2.4952774]
CCCCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c2ccccc12	0.3222192947339193	[0.54112786]
CCCCCn1cc(C(=O)c2ccc(I)c3ccccc23)c2ccccc12	0.11394335230683679	[0.44849932]
CCCn1c(C)c(C(=O)c2ccc(I)c3ccccc23)c2ccccc12	1.3010299956639813	[0.9776989]
CCCn1cc(C(=O)c2ccc(I)c3ccccc23)c2ccccc12	0.8195439355418687	[0.7792052]
