SMILES	Catégorie_réelle	Catégorie_prédite
CCCCCCc1cc(O)c2C3=C(CN(C)CC3)C(C)(C)Oc2c1	1	[0]
COc1ccc(OC)c(c1)N(CC(=O)NCc1ccncc1)S(=O)(=O)c1ccc(C)cc1	0	[1]
CCc1ccccc1NC(=O)CSc1nnc(-c2ccccc2OC)n1-c1ccccc1	0	[1]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CC(=O)N3CCOCC3)c2c1	0	[1]
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CN3CCOCC3)c2c1	0	[0]
CC1CCN(CC1)C(=O)c1ccc2n(c3CN(Cc3c2c1)C1CCCC1)S(C)(=O)=O	1	[1]
CC1CCN(CC1)C(=O)c1ccc2n(C(C)=O)c3CN(Cc3c2c1)C1CCCC1	1	[1]
CCS(=O)(=O)n1c2CN(Cc2c2cc(ccc12)C(=O)N1CCC(CC1)OC)C1CCCC1	1	[1]
CCCN1Cc2c(C1)c1cc(ccc1n2S(=O)(=O)CC)C(=O)N1CCC(C)CC1	0	[0]
CC(C)c1ccc(C)c2oc(=O)c(Cc3ccccc3)cc12	0	[0]
COc1ccccc1Cc1cc2c(ccc(C)c2oc1=O)C(C)C	0	[0]
COc1ccccc1Cc1cc2c(OC)ccc(C)c2oc1=O	0	[0]
COc1ccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c(OC)c1	0	[0]
COc1ccccc1Cc1cc2c(OC)cccc2oc1=O	0	[0]
COc1ccc(Cc2cc3c(OC)cc(C)cc3oc2=O)cc1	0	[0]
COc1cccc(Cc2cc3c(OC)cc(C)cc3oc2=O)c1	0	[0]
COc1ccccc1Cc1cc2c(OC)cc(C)cc2oc1=O	0	[0]
COc1cc(C)cc2oc(=O)c(Cc3ccccc3O)cc12	0	[0]
COc1cc(C)cc2oc(=O)c(Cc3ccc(Cl)cc3)cc12	0	[0]
COc1cc(C)cc2oc(=O)c(Cc3ccccc3Cl)cc12	0	[0]
COc1cc(C)cc2oc(=O)c(Cc3ccc(C)cc3)cc12	0	[0]
COc1cc(C)cc2oc(=O)c(Cc3ccccc3C)cc12	0	[0]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	0	[0]
COc1ccccc1Cc1cc2c(ccc3ccccc23)oc1=O	0	[1]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCOCC1	1	[1]
Cc1c(C(=O)c2cccc3ccccc23)c2cccc3OC[C@@H](CN4CCOCC4)n1c23	0	[0]
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[1]
Fc1ccc(Cn2c3ncccc3cc(C(=O)NC3CCCCCC3)c2=O)cc1	0	[1]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	0	[0]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	0	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(CCN2CCOCC2)c1=O	1	[1]
Fc1ccc(Cn2c3ncccc3cc(C(=O)NC3CCCCC3)c2=O)cc1	1	[1]
O=C(NC1CCCCCC1)c1cc2cccnc2n(CCN2CCOCC2)c1=O	1	[1]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
C[C@H]1CC[C@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O	0	[1]
CC1CCC(CC1)NC(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
O=C(NC1CCCCC1)c1cc2cccnc2n(CCN2CCOCC2)c1=O	1	[1]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccc(F)cc2)c1=O	1	[1]
O=C(NC1CCCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
O=C(NC1CCCCC1)c1cc2cccnc2n(Cc2ccccc2)c1=O	1	[1]
C[C@H]1CC[C@@H](CC1)NC(=O)c1cc2cccnc2n(Cc2ccccc2)c1=O	0	[1]
Fc1ccc(CCNC(=O)c2cc3cccnc3n(Cc3ccccc3)c2=O)cc1	0	[1]
CCCCn1c2ncccc2cc(C(=O)NC2CCCCC2)c1=O	1	[1]
COc1ccc(cc1)C1N(C(=O)CN(C(C)C)C(=O)NC(C)(C)C)c2ccccc2-n2cccc12	0	[1]
Cc1cc(C)c(OCC(=O)Nc2sc3CCCCc3c2C(=O)NC2CCS(=O)(=O)C2)c(C)c1	0	[1]
Cc1ccc(cc1)C1N(C(=O)CN(C2CC2)C(=O)C2CCCC2)c2ccccc2-n2cccc12	1	[1]
CC1CC(C)CN(C1)S(=O)(=O)c1ccc(F)c(c1)C(=O)NC(c1ccccc1)c1ccccc1	0	[1]
C[C@H](NC(=O)C(C)(C)Oc1ccc(cn1)C(F)(F)F)[C@@H](Cc1ccc(Cl)cc1)c1cccc(c1)C#N	1	[1]
Cc1c2c(CCN(N3CCCCC3)C2=O)n(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl	1	[1]
COc1cccc(c1)N1C(N(N=C1C(C)=O)c1ccc(Cl)cc1)c1ccc(cc1)N1CCOCC1	1	[1]
O=C(Nc1ccccc1Oc1ccccc1)c1ccc(cc1)S(=O)(=O)N1CCc2ccccc12	0	[1]
COc1ccccc1NC(=O)C(C)Sc1nc(nc2CC(C)(C)OCc12)-c1ccc(C)cc1	0	[1]
CCOC(=O)N1CCN(CC1)C(=O)c1cc(nn1-c1ccc(C)cc1C)-c1ccccc1Cl	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCCCC1	0	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NC1CCCC1	0	[0]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)cc1Cl	1	[1]
COc1cc(CNC(=O)c2nn(c(c2C)-n2c(C)ccc2C)-c2ccc(F)cc2F)c(Br)c(OC)c1OC	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NC1CCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)cc1Cl	0	[1]
COc1ccc(CCNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(F)cc2F)cc1Cl	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCCc1ccc(Cl)c(Cl)c1	1	[1]
COc1cc(CNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(F)cc2F)c(Br)c(OC)c1OC	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(F)cc1F)C(=O)NCc1ccc(Cl)cc1	1	[1]
CC(NC(=O)c1nn(c(c1C)-n1c(C)ccc1C)-c1ccc(Cl)c(Cl)c1)c1ccccc1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)cc1	0	[0]
C[C@H](NC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)c(Cl)c1)C1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCCc1ccc(Cl)cc1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccc(Cl)cc1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)Nc1ccc(Cl)cc1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NC1CCCC1	1	[1]
COc1ccc(CCNC(=O)c2nn(c(c2C)-n2c(C)ccc2C)-c2ccc(Cl)cc2Cl)cc1Cl	1	[1]
COc1cc(CNC(=O)c2nn(c(c2C)-n2c(C)ccc2C)-c2ccc(Cl)cc2Cl)c(Br)c(OC)c1OC	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NC1CCCC1	1	[1]
COc1ccc(CCNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(Cl)cc2Cl)cc1Cl	1	[1]
COc1cc(CNC(=O)c2nn(c(c2C)-n2cccc2)-c2ccc(Cl)cc2Cl)c(Br)c(OC)c1OC	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)cc1	0	[0]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)cc1Cl)C(=O)Nc1ccc(Cl)cc1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCC1	1	[1]
Cc1ccc(C)n1-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NCc1ccc(Cl)c(Cl)c1	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[1]
Cc1c(nn(c1-c1ccc(I)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
C[C@@H](NC(=O)c1nn(c(c1C)-n1cccc1)-c1ccc(Cl)c(Cl)c1)C1CCCCC1	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
Cc1c(nn(c1-n1cccc1)-c1ccc(Cl)c(Cl)c1)C(=O)NC1CCCCCC1	1	[1]
CC(C)CCNS(=O)(=O)[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)S(=O)(=O)N1CCCCC1	1	[1]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)S(=O)(=O)NC1CCCCC1	1	[1]
CC(C)CNS(=O)(=O)[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)C(=O)NC1CCC1	1	[1]
Clc1ccc(CNC(=O)[C@@H]2CC[C@H](N(C2)c2ccc(Cl)cc2)c2ccc(Cl)cc2Cl)cc1	1	[1]
Clc1ccc(cc1)N1C[C@@H](CC[C@H]1c1ccc(Cl)cc1Cl)C(=O)NC1CCCCC1	1	[1]
CC(C)CNC(=O)[C@@H]1CC[C@H](N(C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1Cl	1	[1]
Clc1ccc(cc1)N1C[C@H](CNC(=O)c2ccc(cc2)C#N)CC[C@H]1c1ccc(Cl)cc1Cl	0	[1]
Fc1ccc(C[C@H]2CC[C@@H](N(C2=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1F	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[1]
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12	1	[1]
C[C@H](NS(C)(=O)=O)c1ccc(cc1)S(=O)(=O)c1ccc(Cl)cc1S(=O)(=O)c1ccccc1F	1	[1]
Cc1c(ncn1-c1ccccc1)C(=O)NC[C@H]1C[C@@H]2C[C@H](C1)C2(C)C	1	[1]
Cc1nc(C(=O)NC[C@H]2C[C@@H]3C[C@H](C2)C3(C)C)c(C)n1-c1ccccc1	1	[1]
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	0	[1]
Cc1nc(C(=O)NC2C3CC4CC(C3)CC2C4)c(C)n1-c1ccccc1	0	[1]
Cc1nc(C(=O)NC2C3CC4CC(CC24)C3)c(C)n1-c1ccccc1	0	[1]
Cc1nc(C(=O)NCc2ccccc2C(F)(F)F)c(C)n1-c1ccccc1	0	[0]
CCc1c(nc(C)n1-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CCCCc1c(nc(C)n1-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
CCc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1-c1ccccc1	1	[1]
CCc1nc(cn1-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	0	[0]
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(Cl)n1-c1ccccc1	1	[0]
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(Br)n1-c1ccccc1	0	[0]
CSc1c(nc(C)n1-c1ccccc1)C(=O)NC12CC3CC(CC(C3)C1)C2	1	[1]
Clc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(Cl)n1-c1ccccc1	1	[1]
Cc1nc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(C)n1C1CCCCC1	1	[1]
CN=C(NS(=O)(=O)N1CCCCC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CNC(=NS(=O)(=O)N1CCCCC1)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CN=C(NS(=O)(=O)c1cccc(Cl)c1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	1	[1]
CN=C(NS(=O)(=O)c1ccc(Cl)cc1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	1	[1]
CN=C(NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1Cl	1	[1]
CNC(=NS(=O)(=O)N1CCCCC1)C1=NN(C(C1)c1ccccc1)c1ccc(Cl)cc1	1	[1]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@@H](C1)c1ccccc1)c1ccc(Cl)cc1	1	[1]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)C1=NN([C@H](C1)c1ccccc1)c1ccc(Cl)cc1	1	[1]
CN=C(NS(=O)(=O)N1CCC(F)(F)CC1)N1CC(C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CNC(=NS(=O)(=O)N1CCC(CC1)C(F)(F)F)N1C[C@@H](C(=N1)c1ccc(Cl)cc1)c1ccccc1	1	[1]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCCC1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCC1	0	[1]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CSc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[1]
Clc1ccc(cc1)-n1c(I)c(nc1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
OCc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	0	[0]
CCc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[1]
Cc1c(nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1)C(=O)NN1CCCCC1	1	[1]
Clc1ccc(cc1)-n1c(nc(C(=O)NN2CCCCC2)c1C#N)-c1ccc(Cl)cc1Cl	1	[0]
CS(=O)c1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CSc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCCC1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C(C)C	1	[1]
Cc1ccc(Cn2nc(cc2-c2ccc(Cl)c(C)c2)C(=O)NC2C3(C)CCC(C3)C2(C)C)cc1	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(I)ccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Cc3ccc(Cl)cc3Cl)ccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)S(=O)c1ccccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)S(=O)(=O)c1ccccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccco1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cccs1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(O)cc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C1=CCCCC1	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(Cl)cc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(F)cc1F	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(Cl)s1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(OC)nc1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1c(C)noc1C	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(cc1)C#N	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cc(C)c(OC)c(C)c1	0	[0]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc2cc(OC)ccc2c1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1cnn(CC(C)C)c1	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(\C=C\C(C)(C)C)ccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccc(cc1)-c1ccccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C#Cc1ccccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C#C	0	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(\C=C\c3ccccc3)ccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-n1cccc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-n1ccnc1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)C1CCCCC1	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(CC)ccc12	1	[1]
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(CCc3ccccc3)ccc12	0	[1]
Brc1ccc2n(CC#C)cc(C(=O)NC34CC5CC(CC(C5)C3)C4)c(=O)c2c1	0	[1]
CCCCCn1cc(C(=O)N[C@H]2C(C)(C)[C@H]3CC[C@]2(C)C3)c(=O)c2cc(Br)ccc12	0	[1]
CCCCCn1cc(C(=O)NN2CCCCC2)c(=O)c2cc(Br)ccc12	1	[1]
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2cc(Br)ccc12	0	[1]
C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccco1	0	[1]
C=CCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(ccc12)-c1ccco1	0	[0]
CCCCCn1cc(C(=O)N[C@@H]2[C@]3(C)CC[C@@H](C3)C2(C)C)c(=O)c2cc(ccc12)-c1ccco1	1	[1]
COCCn1c(C)c(C)sc1=NC(=O)C1C(C)(C)C1(C)C	1	[1]
CCCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCC(C)(C)c1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCc1cc(Br)c2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCC(C)(C)c1cc(OC)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
CCCCCc1cc(O)c2[C@@H]3C=C(C)CC[C@H]3C(C)(C)Oc2c1	1	[1]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(CO)=CC[C@H]3C(C)(C)Oc2c1	0	[0]
CCCCCCC(C)(C)c1ccc2[C@@H]3CC(C)=CC[C@H]3C(C)(C)Oc2c1	0	[1]
Cc1c(nn(c1-c1ccccc1)-c1ccccc1F)C(=O)NC1(CCOCC1)C#N	1	[1]
COc1ccc(cc1)-c1c(C#N)c(nn1-c1ccccc1I)C(=O)NC1(CCOCC1)C#N	0	[1]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1F)C(=O)NC1(CCOCC1)C#N	0	[1]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1Br)C(=O)NC1(CCCCC1)C#N	0	[0]
COc1ccc(cc1)-c1c(Br)c(nn1-c1cccc(Br)c1)C(=O)NC1(CCOCC1)C#N	1	[1]
Cc1c(nn(c1-c1ccccc1)-c1cccc(Br)c1)C(=O)NC1(CCOCC1)C#N	1	[1]
COc1ccc(cc1)-c1c(C)c(nn1-c1cccc(Br)c1)C(=O)NC1(CCOCC1)C#N	1	[1]
Cc1c(nn(c1-c1ccccc1)-c1ccc(Br)cc1)C(=O)NC1(CCOCC1)C#N	1	[1]
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1	0	[0]
COc1ccc(cc1)-c1c(C)c(nn1-c1ccccc1Br)C(=O)NC1(CCOCC1)C#N	1	[1]
CCCNC(=O)c1c(NC(=O)c2c(F)cccc2C(F)(F)F)sc2COCCc12	0	[0]
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)O2)C3)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C2CC3CCC2C3)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2CN(C)CCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2CCCCc12	1	[1]
FC1(F)CN(C1)C(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	0	[0]
COCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1	[1]
CCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)O2)C3)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C2CC3CCC2C3)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2CN(C)CCc12	1	[1]
O=C(Nc1sc2COCCc2c1C(=O)N1CCOCC1)C12CC3CC1CC(C2)C3	1	[1]
FC1(F)CN(C1)C(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1	[1]
COCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C2C(C)(C)C2(C)C)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC(C4)C2)C3)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)c2c(F)cccc2C(F)(F)F)sc2COCCc12	1	[1]
CCCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2CCCCc12	1	[1]
CCNC(=O)c1c(NC(=O)C23CC4CC2CC(C3)C4)sc2COCCc12	1	[1]
COc1cccc2c(cn(CC3CCOCC3)c12)-c1nsc(CN2CCN(CC(N)=O)CC2)n1	1	[1]
OCCNC(=O)[C@H]1CCCN(Cc2nc(ns2)-c2cn(CC3CCS(=O)(=O)CC3)c3c(Cl)cccc23)C1	1	[1]
OCCNC(=O)C1CCN(Cc2nc(no2)-c2cn(CC3CCOCC3)c3c(Cl)cccc23)CC1	1	[1]
